Checking-account,Months,Credit-history,Purpose,Credit-amount,Savings-account,Present-employment-since,Insatllment-rate,Personal-status,Other-debtors,Present-residence-since,Property,age,Other-installment-plans,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
1,18,2,2,2039,1,3,1,0,1,4,1,20,1,1,1,3,1,1,1,0
4,24,2,0,7393,1,3,1,1,1,4,2,43,3,2,1,2,2,1,1,1
4,36,2,3,2299,3,5,4,1,1,4,3,39,3,2,1,3,1,1,1,1
2,12,2,0,888,1,5,4,1,1,4,3,41,1,2,1,2,2,1,1,0
4,15,1,3,1569,2,5,4,1,1,4,3,34,1,2,1,2,2,1,1,1
4,24,2,3,2284,1,4,4,1,1,2,3,28,3,2,1,3,1,2,1,1
3,42,0,9,6289,1,2,2,1,1,1,2,33,3,2,2,3,1,1,1,1
2,18,2,0,5866,2,3,2,1,1,2,3,30,3,2,2,3,1,2,1,1
3,15,2,3,2327,1,2,2,0,1,3,1,25,3,2,1,2,1,1,1,0
3,9,0,3,1337,1,2,4,1,1,2,3,34,3,2,2,4,1,2,1,0
1,6,2,6,448,1,2,4,0,1,4,2,23,3,2,1,3,1,1,1,0
4,12,2,3,1963,1,4,4,1,1,2,3,31,3,1,2,4,2,2,1,1
4,18,3,9,2169,1,3,4,1,1,2,3,28,3,2,1,3,1,2,1,0
4,6,3,3,932,1,3,3,0,1,2,1,24,3,2,1,3,1,1,1,1
4,48,4,1,2751,5,5,4,1,1,3,3,38,3,2,2,3,2,2,1,1
4,24,2,0,1249,1,2,4,1,1,2,1,28,3,2,1,3,1,1,1,1
4,24,2,3,1901,2,3,4,1,1,4,3,29,3,1,1,4,1,2,1,1
3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,0
1,18,2,4,1217,1,3,4,1,1,3,1,47,3,2,1,2,1,2,1,0
1,60,2,9,7297,1,5,4,1,2,4,4,36,3,1,1,3,1,1,1,0
2,18,4,2,1295,1,2,4,0,1,1,2,27,3,2,2,3,1,1,1,1
4,9,2,0,2507,3,5,2,1,1,4,4,51,3,3,1,2,1,1,1,1
1,9,2,3,1366,1,2,3,0,1,4,2,22,3,1,1,3,1,1,1,0
4,10,2,0,1546,1,3,3,1,1,2,1,31,3,2,1,2,2,1,2,1
3,10,2,2,1275,1,2,4,0,1,2,2,23,3,2,1,3,1,1,1,1
4,36,2,6,9055,5,3,2,1,1,4,4,35,3,3,1,2,2,2,1,1
1,24,1,2,6872,1,2,2,1,1,1,2,55,1,2,1,3,1,2,1,0
2,12,2,0,7472,5,1,1,0,1,2,1,24,3,1,1,1,1,1,1,1
2,48,2,3,10961,4,4,1,1,2,2,4,27,1,2,2,3,1,2,1,0
4,12,2,0,2133,5,5,4,0,1,4,4,52,3,3,1,4,1,2,1,1
1,11,4,0,3939,1,3,1,1,1,2,1,40,3,2,2,2,2,1,1,1
1,24,2,9,6568,1,3,2,1,1,2,3,21,2,2,1,2,1,1,1,1
4,18,1,0,6458,1,5,2,1,1,4,4,39,1,2,2,4,2,2,1,0
2,18,4,0,1056,1,5,3,1,3,3,1,30,1,2,2,3,1,1,1,0
4,12,3,1,1503,1,3,4,1,1,4,1,41,3,1,1,3,1,1,1,1
1,24,3,3,1659,1,2,4,0,1,2,3,29,3,1,1,2,1,2,1,0
4,24,2,3,1552,1,4,3,1,1,1,3,32,1,2,1,3,2,1,1,1
4,48,2,9,4844,1,1,3,1,1,2,3,33,1,1,1,4,1,2,1,0
2,15,2,5,1308,1,5,4,1,1,4,3,38,3,2,2,2,1,1,1,1
2,18,2,6,1239,5,3,4,1,1,4,4,61,3,3,1,3,1,1,1,1
4,24,2,0,1469,2,5,4,1,1,4,1,41,3,1,1,2,1,1,1,1
2,12,0,8,1410,1,3,2,1,1,2,1,31,3,2,1,2,1,2,1,1
1,24,2,0,4817,1,4,2,1,2,3,2,31,3,2,1,3,1,2,1,0
4,12,2,3,776,1,3,4,1,1,2,1,28,3,2,1,3,1,1,1,1
4,60,4,0,13756,5,5,2,1,1,4,4,63,1,3,1,4,1,2,1,1
1,24,1,1,3632,1,3,1,0,3,4,3,22,1,1,1,3,1,1,2,1
2,18,2,2,3001,1,4,2,0,1,4,1,40,3,1,1,3,1,1,1,1
4,14,3,0,802,1,3,4,1,1,2,3,27,3,2,2,2,1,1,1,1
1,24,2,0,1442,1,4,4,0,1,4,3,23,3,1,2,3,1,1,1,0
2,36,3,0,2862,2,5,4,1,1,3,4,30,3,3,1,3,1,1,1,1
4,30,4,3,2831,1,3,4,0,1,2,3,33,3,2,1,3,1,2,1,1
4,24,4,0,1287,4,5,4,0,1,4,1,37,3,2,2,3,1,2,1,1
4,18,2,3,1473,1,2,3,1,1,4,1,39,3,2,1,3,1,2,1,1
2,12,2,3,1484,5,3,2,1,1,1,1,25,3,2,1,3,1,2,1,0
2,12,2,2,1922,1,3,4,1,1,2,2,37,3,2,1,2,1,1,1,0
1,24,0,2,4110,1,5,3,1,1,4,4,23,1,1,2,3,2,1,1,0
4,48,1,9,3609,1,3,1,0,1,1,1,27,2,2,1,3,1,1,1,1
3,15,2,6,1905,1,5,4,1,1,4,3,40,3,1,1,4,1,2,1,1
4,12,4,6,2748,1,5,2,0,1,4,4,57,1,3,3,2,1,1,1,1
2,30,2,2,3832,1,2,2,1,1,1,2,22,3,2,1,3,1,1,1,1
4,12,2,1,2445,5,2,2,1,1,4,3,26,3,1,1,3,1,2,1,1
1,18,2,3,1345,1,3,4,1,1,3,1,26,1,2,1,3,1,1,1,0
4,24,4,1,4042,5,4,3,1,1,4,2,43,3,2,2,3,1,2,1,1
3,24,4,3,3148,5,3,3,1,1,2,3,31,3,2,2,3,1,2,1,1
4,18,2,1,3378,5,3,2,1,1,1,2,31,3,2,1,3,1,2,1,1
1,30,2,1,3857,1,3,4,1,1,4,2,40,3,2,1,4,1,2,1,1
4,24,2,3,999,5,5,4,1,1,2,3,25,3,2,2,3,1,1,1,1
4,24,2,1,9277,5,3,2,1,1,4,4,48,3,3,1,3,1,2,1,1
4,21,2,0,2782,3,4,1,0,1,2,3,31,1,2,1,4,1,1,1,1
1,18,2,1,7511,5,5,1,1,1,4,2,51,3,3,1,3,2,2,1,0
4,9,2,2,1313,1,5,1,1,1,4,3,20,3,2,1,3,1,1,1,1
1,12,2,3,1680,3,5,3,1,1,1,1,35,3,2,1,3,1,1,1,1
2,15,1,0,6850,2,1,1,1,1,2,2,34,3,2,1,4,2,2,1,0
4,6,2,5,660,3,4,2,1,1,4,1,23,3,1,1,2,1,1,1,1
4,24,4,6,1597,1,5,4,1,1,4,4,54,3,3,2,3,2,1,1,1
1,12,2,3,1107,1,3,2,1,1,2,1,20,3,1,1,4,2,2,1,1
2,36,2,6,3711,5,3,2,1,1,2,3,27,3,2,1,3,1,1,1,1
3,6,4,0,1323,2,5,2,1,1,4,3,28,3,2,2,3,2,2,1,1
4,48,4,9,7629,5,5,4,1,1,2,3,46,1,2,2,4,2,1,1,1
4,12,4,3,976,5,5,4,1,1,4,3,35,3,2,2,3,1,1,1,1
3,18,1,3,1445,5,4,4,1,1,4,3,49,1,2,1,2,1,1,1,1
4,15,2,4,874,5,2,4,0,1,1,1,24,3,2,1,3,1,1,1,1
4,15,2,3,3568,1,5,4,0,1,2,3,54,1,1,1,4,1,2,1,1
2,48,0,9,3844,2,4,4,1,1,4,4,34,3,3,1,2,2,1,1,0
3,10,2,0,1240,2,5,1,0,1,4,4,48,3,3,1,2,2,1,1,0
4,12,2,0,1101,1,3,3,1,1,2,1,27,3,2,2,3,1,2,1,1
1,12,0,0,1082,1,3,4,1,1,4,3,48,1,2,2,3,1,1,1,0
2,9,2,2,918,1,3,4,0,1,1,2,30,3,2,1,3,1,1,1,0
2,21,2,9,1188,1,5,2,0,1,4,2,39,3,2,1,3,2,1,1,0
1,47,2,0,10722,1,2,1,0,1,1,1,35,3,2,1,2,1,2,1,1
4,48,3,3,12749,3,4,4,1,1,1,3,37,3,2,1,4,1,2,1,1
4,10,2,6,727,3,5,4,1,1,4,4,46,3,3,1,3,1,2,1,1
1,12,2,2,3590,1,3,2,1,2,2,2,29,3,2,1,2,2,1,1,1
4,24,2,1,3488,2,4,3,0,1,4,3,23,3,2,1,3,1,1,1,1
1,12,2,2,1262,5,5,2,1,1,4,2,49,3,2,1,2,1,2,1,1
1,48,2,1,10297,1,4,4,1,1,4,4,39,2,3,3,3,2,2,1,0
2,18,4,2,7374,1,1,4,1,1,4,2,40,2,2,2,4,1,2,1,1
1,9,4,5,1288,2,5,3,1,3,4,1,48,3,2,2,3,2,1,2,1
1,9,2,2,2136,1,3,3,1,1,2,1,25,3,2,1,3,1,1,1,1
1,18,2,2,4153,1,3,2,1,2,3,3,42,3,2,1,3,1,1,1,0
4,30,4,3,5954,1,4,3,1,2,2,3,38,3,2,1,3,1,1,1,1
4,4,4,3,1503,1,4,2,1,1,1,1,42,3,2,2,2,2,1,1,1
1,15,2,0,1721,1,2,2,1,1,3,1,36,3,2,1,3,1,1,1,1
4,18,4,3,1800,1,3,4,1,1,2,3,24,3,2,2,3,1,1,1,1
1,12,2,3,2214,1,3,4,1,1,3,2,24,3,2,1,2,1,1,1,1
2,15,4,3,2728,5,4,4,1,3,2,1,35,1,2,3,3,1,2,1,1
4,18,2,3,1505,1,3,4,1,1,2,4,32,3,3,1,4,1,2,1,1
1,6,4,3,1957,1,4,1,0,1,4,3,31,3,2,1,3,1,1,1,1
1,24,1,2,2828,3,3,4,1,1,4,1,22,2,2,1,3,1,2,1,1
2,12,2,3,2930,1,4,2,0,1,1,1,27,3,2,1,3,1,1,1,1
2,30,0,9,4221,1,3,2,0,1,1,3,28,3,2,2,3,1,1,1,1
4,24,2,3,1278,1,5,4,1,1,1,1,36,3,2,1,4,1,2,1,1
2,26,2,1,7966,1,2,2,1,1,3,3,30,3,2,2,3,1,1,1,1
4,24,2,3,1376,3,4,4,0,1,1,3,28,3,2,1,3,1,1,1,1
1,15,4,2,1433,1,3,4,0,1,3,2,25,3,1,2,3,1,1,1,1
1,24,4,1,2957,1,5,4,1,1,4,2,63,3,2,2,3,1,2,1,1
1,15,2,0,1403,1,3,2,0,1,4,3,28,3,1,1,3,1,1,1,1
4,20,4,0,3485,5,2,2,1,1,4,1,44,3,2,2,3,1,2,1,1
4,21,3,1,2993,1,3,3,1,1,2,1,28,2,2,2,2,1,1,1,1
4,6,2,3,518,1,3,3,0,1,1,1,29,3,2,1,3,1,1,1,1
2,21,3,0,2353,1,3,1,1,1,4,2,47,3,2,2,3,1,1,1,1
4,6,2,2,1766,1,3,1,1,1,2,2,21,3,1,1,3,1,1,1,1
4,36,2,6,1819,1,3,4,1,1,4,4,37,2,3,1,3,1,2,1,0
4,36,2,0,909,3,5,4,1,1,4,2,36,3,2,1,3,1,1,1,1
1,36,3,9,2145,1,4,2,1,1,1,3,24,3,2,2,3,1,2,1,0
4,10,2,1,2901,5,2,1,0,1,4,1,31,3,1,1,3,1,1,1,1
1,12,2,2,1289,1,3,4,1,3,1,2,21,3,2,1,2,1,1,1,1
4,24,2,9,1258,1,4,4,1,1,1,1,25,3,2,1,3,1,2,1,1
1,48,2,6,7476,1,4,4,1,1,1,4,50,3,3,1,4,1,2,1,1
4,4,4,3,1544,1,4,2,1,1,1,1,42,3,2,3,2,2,1,1,1
4,12,2,2,1736,1,4,3,0,1,4,1,31,3,2,1,2,1,1,1,1
3,15,2,6,392,1,2,4,0,1,4,2,23,3,1,1,3,1,2,1,1
1,18,1,0,1442,1,4,4,1,1,4,4,32,3,3,2,2,2,1,1,0
4,36,3,9,7980,5,2,4,1,1,4,3,27,3,1,2,3,1,2,1,0
4,11,2,9,2142,4,5,1,1,1,2,1,28,3,2,1,3,1,2,1,1
4,6,4,0,6761,1,4,1,1,1,3,4,45,3,2,2,4,2,2,1,1
3,6,4,6,1047,1,3,2,0,1,4,2,50,3,2,1,2,1,1,1,1
4,10,4,0,1231,1,5,3,1,1,4,1,32,3,2,2,2,2,1,2,1
2,36,4,0,2820,1,2,4,1,1,4,3,27,3,2,2,3,1,1,1,0
1,48,0,1,4605,1,5,3,1,1,4,4,24,3,3,2,3,2,1,1,0
1,21,3,6,3414,1,2,2,1,1,1,2,26,3,2,2,3,1,1,1,0
2,48,0,0,8358,3,2,1,0,1,1,3,30,3,2,2,3,1,1,1,1
3,24,2,3,1377,2,5,4,0,1,2,4,47,3,3,1,3,1,2,1,1
4,4,2,2,601,1,2,1,0,1,3,1,23,3,1,1,2,2,1,1,1
1,21,2,3,1835,1,3,3,0,1,2,1,25,3,2,2,3,1,2,1,0
4,9,2,3,2697,1,3,1,1,1,2,1,32,3,2,1,3,2,1,1,1
4,18,2,2,2515,1,3,3,1,1,4,1,43,3,2,1,3,1,2,1,1
